split,n_train_samples,n_test_samples,n_test_runs,power_sample_mae_mW,param_p_base_mW,param_k_screen,param_k_cpu,param_k_leak_mW,param_leak_gamma_per_C,param_leak_tref_C,param_k_gps_off_mW,param_k_cellular_off_mW,param_c_eff_mAh
LOSO:S1-HS-1,3634,319,1,900.3946826709796,12.3387348738067,-0.15230412034385268,13.819868091960558,106.27441821454761,0.06931471805599453,36.73881980779749,-43.86685658273052,0.0,4410.0
LOSO:S1-HS-2,3614,339,1,660.8904564779469,0.8421754997520808,-0.04524560793840698,13.02114870471842,110.27000031743158,0.06931471805599453,36.870157747734496,-46.60743202180578,0.0,4410.0
LOSO:S2_b005,3803,150,1,321.5165152408542,-1.9524096561692499,-0.047480931800601096,13.07648212515703,107.17973647826393,0.06931471805599453,36.8153232519625,-45.90260573726846,0.0,4410.0
LOSO:S2_b010,3806,147,1,292.4414773041895,-1.3989247029115202,-0.04744319752327057,13.054478375767031,108.15610600285902,0.06931471805599453,36.78744482235403,-46.20861056304,0.0,4410.0
LOSO:S2_b060,3806,147,1,335.42112780770844,-0.8387658422606366,-0.030962932637109208,13.080787281304598,109.4860963793821,0.06931471805599453,36.82775303986207,-46.353680070103735,0.0,4410.0
LOSO:S2_b150,3802,151,1,246.41833213138153,-0.8466149716158771,-0.04089593649285456,13.057532032154324,107.8514898222637,0.06931471805599453,36.84031381201254,-46.054099668191895,0.0,4410.0
LOSO:S2_b210,3802,151,1,353.4072107633482,-0.764897387576204,-0.0853397029960203,13.08028190596286,109.75359168402328,0.06931471805599453,36.84031381201254,-46.39093863570031,0.0,4410.0
LOSO:S2_b255,3806,147,1,335.25687777437935,0.6004131868502042,-0.08824873410302948,13.11654587621998,105.66313499657456,0.06931471805599453,36.837253521205085,-45.44611445982332,0.0,4410.0
LOSO:S2_b30_1,3496,457,3,309.3329159653024,-2.8014647349939215,-0.03953350897058349,13.187035419912013,102.87054205362031,0.06931471805599453,36.86523176449742,-44.63529431780262,0.0,4410.0
LOSO:S2_b90,3802,151,1,284.98096955496294,-0.31207689789495846,-0.035187922204810096,13.076483715163352,106.57241611602024,0.06931471805599453,36.84031381201254,-45.737076059182925,0.0,4410.0
LOSO:S3_load_t1,3804,149,1,334.3509582982473,-1.1386977745357658,-0.04978761229739105,13.087915602627403,107.50357162870577,0.06931471805599453,36.828871966236534,-45.91899341944389,0.0,4410.0
LOSO:S3_load_t2,3810,143,1,434.4912225914076,-2.6693884686363236,-0.03819353988763666,13.00146295309777,107.85031131309562,0.06931471805599453,36.78727509516127,-46.28493238736286,0.0,4410.0
LOSO:S3_load_t4,3666,287,2,1091.0433498287716,5.55900806884117,0.06331872201824024,12.32021701229666,75.70519407916888,0.06931471805599453,36.741668838380505,-41.40224681360854,0.0,4410.0
LOSO:S3_load_t6,3799,154,1,460.51502122201066,2.334725439295692,-0.021418311576282087,12.837078016710356,106.4630080672644,0.06931471805599453,36.77980361880457,-46.44032748789505,0.0,4410.0
LOSO:S3_load_t8,3799,154,1,957.8422322773118,10.10208507530637,0.017309748272895265,12.583411799970792,87.83073169803464,0.06931471805599453,36.77980361880457,-43.205878598317724,0.0,4410.0
LOSO:S4,3500,453,3,394.8696773424264,0.7600233615415896,-0.044996708858023655,13.001815354491303,111.59785406656565,0.06931471805599453,36.67179097566127,0.0,0.0,4410.0
LOSO:S4-1,3499,454,3,412.04954499425554,6.997697035545513,-0.10199283779315657,13.473084278622618,103.85883067234576,0.06931471805599453,36.84820369782176,0.0,0.0,4410.0
