split,run_name,scenario,n_samples,p_meas_mean_mW,p_pred_mean_mW,p_rel_err_pct,rmse_soc_pct
LOSO:S1-HS-1,20260131_230812_S1-HS-1,S1-HS-1,319,1217.780708736924,2007.1605784591122,64.82118365472623,1.032748872619146
LOSO:S1-HS-2,20260201_174510_S1-HS-2,S1-HS-2,339,1103.2962390833045,1652.2094591266134,49.752115578621414,0.7604333914500654
LOSO:S2_b005,20260202_010635_S2_b005,S2_b005,150,1925.21624,1883.3543148526217,-2.1744012063485565,0.4312050471299254
LOSO:S2_b010,20260202_011551_S2_b010,S2_b010,147,1925.7268299319726,1858.7689945737263,-3.477016278607469,0.2921573391287199
LOSO:S2_b060,20260202_012509_S2_b060,S2_b060,147,1652.4545646258503,1870.6398584366789,13.20370910532298,0.592188432855984
LOSO:S2_b150,20260201_185149_S2_b150,S2_b150,151,1673.8015393122892,1699.6968974754277,1.5470984794157925,0.37326610914284564
LOSO:S2_b210,20260201_190712_S2_b210,S2_b210,151,1883.1961197504281,1659.7728117405277,-11.864048872377126,0.33500458409023365
LOSO:S2_b255,20260202_013427_S2_b255,S2_b255,147,1938.2774421768706,1856.2837386504466,-4.2302356588506385,0.3229178799813288
LOSO:S2_b30_1,20260201_193915_S2_b30_1,S2_b30_1,151,1635.9583673169138,1667.546684560025,1.9308753739814375,0.28172029464108994
LOSO:S2_b30_1,20260202_014345_S2_b30_1,S2_b30_1,148,1894.3651689189187,1854.9339114287523,-2.0815024546016745,0.4587528458720576
LOSO:S2_b30_1,20260202_015305_S2_b30_1,S2_b30_1,158,1735.7958987341779,1843.1688192511144,6.185803330635696,0.34635789744703066
LOSO:S2_b90,20260201_183735_S2_b90,S2_b90,151,1603.388382419604,1706.0157528834109,6.400655735632575,0.3652516703394234
LOSO:S3_load_t1,20260202_214935_S3_load_t1,S3_load_t1,149,1980.9037444119185,1949.2999530308152,-1.595422870508313,0.371944506229082
LOSO:S3_load_t2,20260202_215851_S3_load_t2,S3_load_t2,143,2276.1716968400633,2049.6687932442815,-9.951046483454153,0.42070670288518885
LOSO:S3_load_t4,20260201_204549_S3_load_t4,S3_load_t4,135,4175.206044444445,2544.8665876137293,-39.048119768844835,0.8706839931326051
LOSO:S3_load_t4,20260202_220816_S3_load_t4,S3_load_t4,152,2475.564933818211,2320.946225126394,-6.245794912490519,0.5480946309568102
LOSO:S3_load_t6,20260202_221733_S3_load_t6,S3_load_t6,154,3031.8670064935063,2774.8001705806555,-8.478829558231858,0.5650411207318913
LOSO:S3_load_t8,20260202_222646_S3_load_t8,S3_load_t8,154,3553.9323498749723,2888.228605566962,-18.731469222576223,0.2918792698927377
LOSO:S4,20260201_213514_S4,S4,149,1230.9903020134227,1674.9106277113935,36.0620489838051,0.5636065955544831
LOSO:S4,20260202_002928_S4,S4,152,2260.4441568109137,2344.459762331024,3.7167742130219947,0.515970568910502
LOSO:S4,20260202_003841_S4,S4,152,1769.5886184210524,1836.3726609466007,3.7739868933570335,0.3940091227537607
LOSO:S4-1,20260201_215338_S4-1,S4-1,150,1285.6590163318483,1707.47089207314,32.80900070570622,0.3013133655017906
LOSO:S4-1,20260202_004753_S4-1,S4-1,152,1788.0889457441601,1911.2943713938485,6.890340994665293,0.28224936894799924
LOSO:S4-1,20260202_005707_S4-1,S4-1,152,1751.253697368421,1904.3887555381589,8.744310341776943,0.38147908006059783
