split,n_train_samples,n_test_samples,n_test_runs,power_sample_mae_mW,param_p_base_mW,param_k_screen,param_k_cpu,param_k_leak_mW,param_leak_gamma_per_C,param_leak_tref_C,param_k_gps_off_mW,param_k_cellular_off_mW,param_c_eff_mAh
LOSO:S1-HS-1,3634,319,1,866.3452386696105,13.835768409710814,-0.11660879609243208,13.073259859378622,176.35998803393997,0.06931471805599453,39.68614096517453,-58.709775864372205,0.0,4410.0
LOSO:S1-HS-2,3614,339,1,616.6921103961965,2.6794336745970138,-0.009337313185661918,12.1539853965081,199.97562479586702,0.06931471805599453,39.85019903061132,-65.40206436431026,0.0,4410.0
LOSO:S2_b005,3803,150,1,304.74197913427537,-0.020356146521718903,-0.011380743086675311,12.18527944662645,197.80565025441183,0.06931471805599453,39.68724305539497,-65.33454905140366,0.0,4410.0
LOSO:S2_b010,3806,147,1,279.78755301145935,0.5107276163160228,-0.011176105056620245,12.160444355438775,199.00868365279024,0.06931471805599453,39.66934078687833,-65.68964084470917,0.0,4410.0
LOSO:S2_b060,3806,147,1,328.1459670131912,1.1448060527452943,0.005098073249228383,12.197027171603898,199.1582875654209,0.06931471805599453,39.69619794356289,-65.5488313504415,0.0,4410.0
LOSO:S2_b150,3802,151,1,234.15982570298246,1.073020611093604,-0.006187148162568203,12.172650141308193,198.55767000860138,0.06931471805599453,39.73533512661211,-65.38613626526137,0.0,4410.0
LOSO:S2_b210,3802,151,1,337.86886437682443,1.2275745475497652,-0.04877079688990548,12.20177906954611,199.23916561497825,0.06931471805599453,39.73533512661211,-65.4447335843364,0.0,4410.0
LOSO:S2_b255,3806,147,1,294.2400692686101,1.9164752894292747,-0.03965415470107611,12.21694671335876,196.58900899054896,0.06931471805599453,39.69619794356289,-64.98365897297703,0.0,4410.0
LOSO:S2_b30_1,3496,457,3,292.7511441430263,-0.9650503230926172,-0.00574567744893686,12.308790969929147,192.3167989051726,0.06931471805599453,39.75806118410312,-63.72454337753726,0.0,4410.0
LOSO:S2_b90,3802,151,1,268.8399757745556,1.5143645522246725,-0.000763319692941727,12.191403461337242,197.3095692220217,0.06931471805599453,39.73533512661211,-65.0882739064632,0.0,4410.0
LOSO:S3_load_t1,3804,149,1,318.02417743947046,0.614364511020433,-0.011510071065466879,12.17660355780829,198.64197292965773,0.06931471805599453,39.635632450575514,-65.66651242895756,0.0,4410.0
LOSO:S3_load_t2,3810,143,1,423.1059625039002,-0.7503279164257323,-0.0001894944794578855,12.088687385867832,199.50384143252086,0.06931471805599453,39.62327898978431,-66.10574436817069,0.0,4410.0
LOSO:S3_load_t4,3666,287,2,1051.2761523486088,6.484644536349219,0.08801442929729962,11.622920225329118,151.59911949488793,0.06931471805599453,39.567431172733436,-57.849923844322916,0.0,4410.0
LOSO:S3_load_t6,3799,154,1,416.7026940364468,3.7862386062978817,0.010233209537508598,12.015538995907455,192.40411605302694,0.06931471805599453,39.619105415795275,-64.88676548257513,0.0,4410.0
LOSO:S3_load_t8,3799,154,1,841.5111931664349,10.219355158980674,0.03736357886902983,11.982667723013428,155.58179834401727,0.06931471805599453,39.619105415795275,-57.58882852421635,0.0,4410.0
LOSO:S4,3500,453,3,377.4070460552191,2.6281714717388165,-0.007566413099567132,12.091299929719552,202.88516647850787,0.06931471805599453,39.50727891592582,0.0,0.0,4410.0
LOSO:S4-1,3499,454,3,384.23812463981716,8.019363169260624,-0.06282266329535394,12.632904224120816,184.96766742921162,0.06931471805599453,39.7556342239874,0.0,0.0,4410.0
